CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,65.0,,47972.0,,,102245.0,814.0,1.0,3.0,8.45,24.0,0.26,High School,Self-employed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,128891.0,,,129462.0,721.0,113.0,1.0,19.3,12.0,0.59,Bachelor's,Part-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,113851.0,,,181038.0,760.0,25.0,2.0,8.57,48.0,0.73,Master's,Unemployed,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,46916.0,,,154213.0,399.0,59.0,1.0,5.08,12.0,0.52,Master's,Unemployed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,56008.0,,,179150.0,637.0,87.0,2.0,15.26,12.0,0.48,PhD,Unemployed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,109182.0,,,119399.0,799.0,81.0,1.0,9.17,24.0,0.8,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,143269.0,,,179106.0,519.0,3.0,4.0,17.38,60.0,0.68,PhD,Part-time,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,20568.0,,,158409.0,414.0,46.0,3.0,20.64,12.0,0.11,Master's,Part-time,Single,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,57.0,,40734.0,,,240845.0,365.0,72.0,2.0,15.65,48.0,0.61,PhD,Part-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,86078.0,,,83875.0,309.0,20.0,2.0,2.41,48.0,0.66,Bachelor's,Self-employed,Married,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,22736.0,,,201397.0,477.0,10.0,3.0,11.28,48.0,0.23,High School,Self-employed,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,77593.0,,,140717.0,533.0,119.0,4.0,8.57,24.0,0.74,PhD,Full-time,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,53063.0,,,115232.0,637.0,66.0,3.0,23.46,36.0,0.23,High School,Part-time,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,74571.0,,,97835.0,359.0,29.0,4.0,6.71,24.0,0.12,Bachelor's,Part-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,113766.0,,,104524.0,611.0,95.0,2.0,10.35,36.0,0.87,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,52737.0,,,14828.0,784.0,9.0,4.0,9.47,24.0,0.77,PhD,Part-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,95897.0,,,88597.0,342.0,24.0,1.0,9.27,12.0,0.32,High School,Part-time,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,67604.0,,,6368.0,781.0,42.0,4.0,9.69,12.0,0.25,High School,Full-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,95960.0,,,123569.0,819.0,26.0,3.0,15.15,48.0,0.47,Master's,Full-time,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,49210.0,,,128037.0,483.0,66.0,2.0,13.84,60.0,0.82,Master's,Unemployed,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,110052.0,,,124730.0,366.0,111.0,3.0,24.11,36.0,0.29,High School,Part-time,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,81961.0,,,106370.0,356.0,51.0,3.0,3.75,60.0,0.47,Master's,Unemployed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,67.0,,139030.0,,,134082.0,661.0,2.0,3.0,10.92,48.0,0.14,High School,Self-employed,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,146004.0,,,113095.0,392.0,68.0,1.0,19.52,24.0,0.21,High School,Full-time,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,113217.0,,,23838.0,742.0,69.0,4.0,9.29,24.0,0.24,PhD,Full-time,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,78563.0,,,31252.0,375.0,10.0,3.0,15.93,12.0,0.77,High School,Full-time,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,16158.0,,,13684.0,825.0,11.0,4.0,13.33,24.0,0.19,High School,Full-time,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,43444.0,,,157750.0,383.0,118.0,2.0,10.24,12.0,0.18,High School,Self-employed,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,122374.0,,,84364.0,306.0,23.0,1.0,16.44,24.0,0.16,PhD,Self-employed,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,35262.0,,,99841.0,840.0,99.0,4.0,5.93,48.0,0.17,Master's,Unemployed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,35.0,,72064.0,,,106075.0,424.0,38.0,4.0,4.66,36.0,0.17,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,121096.0,,,56847.0,471.0,85.0,2.0,13.82,48.0,0.42,Master's,Full-time,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,124991.0,,,6788.0,514.0,99.0,3.0,13.7,60.0,0.68,Master's,Self-employed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,71993.0,,,234088.0,734.0,92.0,4.0,19.44,24.0,0.61,Bachelor's,Self-employed,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,1.0
,28.0,,28617.0,,,61920.0,679.0,109.0,3.0,22.89,36.0,0.14,High School,Full-time,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,40449.0,,,32970.0,612.0,7.0,4.0,14.68,36.0,0.78,PhD,Part-time,Married,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,147003.0,,,152133.0,605.0,22.0,1.0,13.93,12.0,0.77,PhD,Self-employed,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,26.0,,120053.0,,,149351.0,741.0,86.0,3.0,2.8,36.0,0.78,Master's,Full-time,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,23702.0,,,123233.0,630.0,94.0,2.0,4.37,48.0,0.87,PhD,Unemployed,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,20924.0,,,109269.0,689.0,89.0,3.0,10.02,36.0,0.32,Master's,Full-time,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,16292.0,,,144927.0,363.0,66.0,2.0,17.38,60.0,0.49,Bachelor's,Full-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,66.0,,89920.0,,,49985.0,471.0,44.0,1.0,23.29,24.0,0.37,High School,Full-time,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,52268.0,,,44827.0,392.0,59.0,2.0,14.79,12.0,0.34,High School,Self-employed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,44506.0,,,105290.0,526.0,34.0,4.0,17.06,36.0,0.64,Master's,Part-time,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,58092.0,,,85222.0,396.0,36.0,4.0,8.76,24.0,0.65,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,99888.0,,,238717.0,701.0,63.0,4.0,15.26,48.0,0.28,Bachelor's,Full-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,48836.0,,,148447.0,516.0,90.0,2.0,10.68,48.0,0.25,Master's,Full-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,77573.0,,,106868.0,375.0,45.0,4.0,4.0,36.0,0.71,High School,Unemployed,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,116799.0,,,119140.0,607.0,33.0,3.0,18.87,36.0,0.14,Master's,Self-employed,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,111703.0,,,100935.0,664.0,113.0,1.0,21.97,24.0,0.31,PhD,Self-employed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,29211.0,,,118647.0,463.0,46.0,2.0,7.76,60.0,0.27,Master's,Full-time,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,137846.0,,,229699.0,586.0,102.0,3.0,11.17,60.0,0.22,Bachelor's,Self-employed,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,104541.0,,,22694.0,554.0,105.0,4.0,19.54,24.0,0.11,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,72306.0,,,203298.0,566.0,79.0,1.0,16.91,60.0,0.37,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,127149.0,,,198302.0,445.0,27.0,2.0,21.64,12.0,0.52,Master's,Unemployed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,65157.0,,,85850.0,488.0,83.0,4.0,22.89,36.0,0.8,Bachelor's,Unemployed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,59.0,,110627.0,,,218949.0,664.0,80.0,2.0,24.06,36.0,0.41,High School,Self-employed,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,100883.0,,,81665.0,414.0,78.0,3.0,16.42,48.0,0.58,Master's,Part-time,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,28.0,,31741.0,,,158058.0,410.0,89.0,3.0,13.23,12.0,0.85,PhD,Unemployed,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,142277.0,,,105526.0,487.0,79.0,4.0,4.53,12.0,0.71,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,65471.0,,,46410.0,489.0,3.0,4.0,14.16,48.0,0.27,PhD,Part-time,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,54310.0,,,126833.0,512.0,81.0,3.0,18.46,48.0,0.81,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,61.0,,118679.0,,,126413.0,732.0,53.0,2.0,2.3,12.0,0.67,High School,Unemployed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,107626.0,,,239613.0,350.0,24.0,1.0,19.43,60.0,0.87,PhD,Part-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,75480.0,,,141219.0,433.0,67.0,4.0,19.9,12.0,0.27,PhD,Part-time,Married,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,92024.0,,,245471.0,783.0,17.0,1.0,15.38,24.0,0.83,PhD,Full-time,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,96763.0,,,205082.0,652.0,103.0,3.0,6.65,24.0,0.37,High School,Unemployed,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,129111.0,,,15438.0,337.0,114.0,3.0,13.24,36.0,0.39,Master's,Self-employed,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,114387.0,,,110225.0,422.0,90.0,4.0,19.44,48.0,0.38,PhD,Part-time,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,138271.0,,,129099.0,555.0,29.0,4.0,19.33,60.0,0.18,Master's,Self-employed,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,34622.0,,,145731.0,363.0,52.0,2.0,4.28,36.0,0.85,PhD,Part-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,55.0,,91063.0,,,109635.0,809.0,62.0,1.0,23.71,60.0,0.47,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,113401.0,,,65195.0,424.0,104.0,3.0,20.16,48.0,0.36,Master's,Unemployed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,23.0,,50794.0,,,73991.0,456.0,3.0,3.0,7.55,48.0,0.57,PhD,Part-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,66960.0,,,195707.0,834.0,95.0,2.0,12.95,24.0,0.47,High School,Self-employed,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,115166.0,,,211439.0,461.0,41.0,1.0,24.79,60.0,0.59,Master's,Full-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,29.0,,79064.0,,,40254.0,583.0,15.0,4.0,16.91,48.0,0.25,PhD,Part-time,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,92826.0,,,120185.0,619.0,33.0,4.0,4.32,48.0,0.67,Bachelor's,Self-employed,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,147722.0,,,124025.0,563.0,45.0,3.0,6.92,12.0,0.41,PhD,Part-time,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,114133.0,,,97133.0,730.0,67.0,3.0,8.08,24.0,0.75,Master's,Part-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,148610.0,,,161798.0,402.0,114.0,2.0,2.94,12.0,0.2,Master's,Full-time,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,15349.0,,,65562.0,564.0,33.0,3.0,24.32,36.0,0.58,High School,Self-employed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,58581.0,,,241645.0,554.0,95.0,1.0,5.11,24.0,0.89,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,110564.0,,,171519.0,605.0,46.0,2.0,3.95,24.0,0.65,Master's,Full-time,Married,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,35000.0,,,242349.0,438.0,80.0,3.0,7.31,24.0,0.64,High School,Self-employed,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,143023.0,,,113361.0,636.0,32.0,3.0,19.49,60.0,0.31,High School,Full-time,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,29336.0,,,7850.0,316.0,113.0,2.0,23.77,48.0,0.56,PhD,Part-time,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,127015.0,,,242928.0,546.0,25.0,3.0,16.65,48.0,0.86,Master's,Full-time,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,39564.0,,,210059.0,718.0,95.0,4.0,17.26,36.0,0.65,PhD,Unemployed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,28788.0,,,188200.0,524.0,6.0,1.0,19.45,12.0,0.46,High School,Part-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,126600.0,,,213753.0,340.0,94.0,3.0,23.3,12.0,0.39,PhD,Full-time,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,89209.0,,,247568.0,318.0,78.0,2.0,2.98,60.0,0.62,Bachelor's,Self-employed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,55390.0,,,42732.0,332.0,18.0,1.0,20.82,12.0,0.28,Bachelor's,Part-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,117619.0,,,100045.0,398.0,101.0,2.0,24.05,24.0,0.7,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,45732.0,,,60039.0,389.0,118.0,3.0,10.2,24.0,0.53,Bachelor's,Self-employed,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,102766.0,,,102804.0,727.0,17.0,1.0,5.04,36.0,0.1,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,89474.0,,,184885.0,663.0,2.0,1.0,24.43,24.0,0.46,High School,Part-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,33.0,,43107.0,,,77031.0,398.0,112.0,4.0,10.03,36.0,0.33,Master's,Self-employed,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,138730.0,,,58836.0,532.0,116.0,4.0,7.55,12.0,0.24,High School,Self-employed,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,110064.0,,,172646.0,447.0,97.0,3.0,23.3,48.0,0.58,PhD,Unemployed,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,41346.0,,,125156.0,817.0,101.0,4.0,23.2,48.0,0.18,Master's,Self-employed,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,59.0,,98998.0,,,127449.0,578.0,1.0,4.0,20.87,12.0,0.78,Master's,Unemployed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,18.0,,65953.0,,,41344.0,571.0,28.0,2.0,18.82,12.0,0.4,High School,Part-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,23.0,,107210.0,,,9251.0,779.0,23.0,4.0,6.06,24.0,0.27,Master's,Full-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,55799.0,,,215600.0,506.0,86.0,2.0,17.28,60.0,0.2,High School,Unemployed,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,39006.0,,,247342.0,411.0,18.0,4.0,16.13,12.0,0.21,Master's,Part-time,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,51743.0,,,199023.0,637.0,43.0,4.0,23.07,24.0,0.89,High School,Full-time,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,78255.0,,,157014.0,847.0,110.0,4.0,19.94,48.0,0.76,Bachelor's,Self-employed,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,22.0,,104120.0,,,146944.0,611.0,111.0,3.0,16.44,48.0,0.16,PhD,Unemployed,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,70195.0,,,238299.0,623.0,61.0,3.0,10.83,24.0,0.44,PhD,Part-time,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,138429.0,,,13714.0,764.0,57.0,3.0,7.17,60.0,0.86,Bachelor's,Full-time,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,16585.0,,,112183.0,540.0,79.0,2.0,18.37,48.0,0.73,High School,Self-employed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,53704.0,,,21096.0,657.0,54.0,2.0,8.05,60.0,0.46,High School,Full-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,43.0,,118659.0,,,97294.0,604.0,41.0,4.0,17.22,60.0,0.14,PhD,Unemployed,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,82658.0,,,120803.0,518.0,4.0,3.0,10.61,48.0,0.8,Master's,Self-employed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,58819.0,,,27022.0,787.0,115.0,4.0,18.0,48.0,0.17,High School,Part-time,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,23.0,,146450.0,,,238664.0,737.0,41.0,4.0,6.75,36.0,0.11,High School,Part-time,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,90751.0,,,162071.0,566.0,68.0,1.0,24.93,12.0,0.26,Master's,Part-time,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,72990.0,,,241639.0,336.0,63.0,1.0,14.78,48.0,0.67,High School,Unemployed,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,66.0,,125068.0,,,135757.0,355.0,10.0,4.0,12.78,12.0,0.32,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,96972.0,,,120374.0,481.0,46.0,2.0,17.49,24.0,0.73,High School,Part-time,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,141851.0,,,23151.0,363.0,6.0,1.0,23.35,24.0,0.23,Master's,Part-time,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,106153.0,,,86965.0,733.0,11.0,4.0,7.35,60.0,0.43,Master's,Unemployed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,63769.0,,,116139.0,708.0,45.0,1.0,17.27,36.0,0.64,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,102856.0,,,128533.0,669.0,108.0,2.0,17.28,24.0,0.1,High School,Full-time,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,63728.0,,,15357.0,325.0,117.0,1.0,8.36,24.0,0.82,Master's,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,69320.0,,,241437.0,573.0,72.0,1.0,16.19,12.0,0.26,PhD,Unemployed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,129637.0,,,128207.0,437.0,20.0,4.0,21.05,24.0,0.55,High School,Part-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,110263.0,,,186597.0,427.0,51.0,2.0,3.49,12.0,0.13,High School,Part-time,Married,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,44.0,,65810.0,,,126820.0,835.0,19.0,2.0,16.95,60.0,0.36,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,67.0,,132973.0,,,209458.0,629.0,15.0,2.0,23.65,60.0,0.71,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,64436.0,,,190422.0,309.0,86.0,1.0,12.95,24.0,0.66,Master's,Full-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,26082.0,,,159085.0,567.0,30.0,2.0,24.94,60.0,0.7,High School,Self-employed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,68445.0,,,65675.0,692.0,96.0,3.0,7.86,48.0,0.22,High School,Self-employed,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,70406.0,,,225197.0,761.0,34.0,4.0,10.27,48.0,0.7,High School,Self-employed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,21465.0,,,85147.0,347.0,36.0,4.0,2.54,60.0,0.86,High School,Unemployed,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,67092.0,,,234526.0,401.0,99.0,3.0,15.01,48.0,0.54,Master's,Self-employed,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,26.0,,114265.0,,,211647.0,737.0,44.0,1.0,22.51,12.0,0.87,PhD,Full-time,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,64944.0,,,91818.0,639.0,60.0,4.0,13.1,24.0,0.49,PhD,Full-time,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,88774.0,,,58695.0,628.0,87.0,4.0,13.99,36.0,0.24,PhD,Unemployed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,66132.0,,,31992.0,626.0,49.0,4.0,15.87,36.0,0.89,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,80411.0,,,59516.0,693.0,68.0,4.0,17.38,48.0,0.53,High School,Part-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,40.0,,122740.0,,,118395.0,323.0,56.0,1.0,5.31,12.0,0.5,Bachelor's,Full-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,106256.0,,,180098.0,836.0,119.0,1.0,20.56,60.0,0.54,Bachelor's,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,136845.0,,,47042.0,368.0,110.0,3.0,8.86,24.0,0.47,Master's,Full-time,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,90379.0,,,194361.0,505.0,63.0,3.0,21.51,48.0,0.1,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,38265.0,,,40671.0,770.0,49.0,1.0,2.8,60.0,0.63,Master's,Unemployed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,54819.0,,,129194.0,457.0,15.0,3.0,14.08,24.0,0.28,Master's,Full-time,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,40387.0,,,167622.0,736.0,80.0,3.0,21.09,12.0,0.55,Master's,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,64287.0,,,39775.0,663.0,19.0,3.0,14.36,60.0,0.61,Master's,Part-time,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,58067.0,,,79943.0,808.0,21.0,1.0,3.56,36.0,0.32,Master's,Self-employed,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,100439.0,,,69905.0,493.0,26.0,1.0,17.75,48.0,0.77,Master's,Part-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,128881.0,,,157194.0,659.0,83.0,4.0,14.24,36.0,0.19,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,53339.0,,,201797.0,802.0,44.0,4.0,10.19,24.0,0.52,High School,Full-time,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
